,vid,label,label_num
71,help_Cropped/help_Cropped/help_Crop_016_01.avi,help,1
219,call_Cropped/call_Cropped/call_Crop_010_01.avi,call,4
265,doctor_Cropped/doctor_Cropped/doctor_Crop_026_01.avi,doctor,5
151,hot_Cropped/hot_Cropped/hot_Crop_020_01.avi,hot,2
109,hot_Cropped/hot_Cropped/hot_Crop_011_02.avi,hot,2
252,call_Cropped/call_Cropped/call_Crop_005_02.avi,call,4
314,lose_Cropped/lose_Cropped/lose_Crop_020_02.avi,lose,6
311,lose_Cropped/lose_Cropped/lose_Crop_013_01.avi,lose,6
262,doctor_Cropped/doctor_Cropped/doctor_Crop_001_01.avi,doctor,5
47,accident_Cropped/accident_Cropped/accident_Crop_001_01.avi,accident,0
120,hot_Cropped/hot_Cropped/hot_Crop_015_01.avi,hot,2
389,pain_Cropped/pain_Cropped/pain_Crop_003_02.avi,pain,7
172,thief_Cropped/thief_Cropped/thief_Crop_003_01.avi,thief,3
245,call_Cropped/call_Cropped/call_Crop_026_01.avi,call,4
129,hot_Cropped/hot_Cropped/hot_Crop_010_01.avi,hot,2
35,accident_Cropped/accident_Cropped/accident_Crop_010_02.avi,accident,0
318,lose_Cropped/lose_Cropped/lose_Crop_023_02.avi,lose,6
181,thief_Cropped/thief_Cropped/thief_Crop_026_01.avi,thief,3
285,doctor_Cropped/doctor_Cropped/doctor_Crop_016_01.avi,doctor,5
95,help_Cropped/help_Cropped/help_Crop_002_02.avi,help,1
410,pain_Cropped/pain_Cropped/pain_Crop_021_02.avi,pain,7
101,help_Cropped/help_Cropped/help_Crop_024_02.avi,help,1
90,help_Cropped/help_Cropped/help_Crop_015_01.avi,help,1
367,pain_Cropped/pain_Cropped/pain_Crop_016_01.avi,pain,7
335,lose_Cropped/lose_Cropped/lose_Crop_004_01.avi,lose,6
23,accident_Cropped/accident_Cropped/accident_Crop_024_01.avi,accident,0
198,thief_Cropped/thief_Cropped/thief_Crop_011_02.avi,thief,3
114,hot_Cropped/hot_Cropped/hot_Crop_006_02.avi,hot,2
147,hot_Cropped/hot_Cropped/hot_Crop_026_01.avi,hot,2
45,accident_Cropped/accident_Cropped/accident_Crop_015_01.avi,accident,0
371,pain_Cropped/pain_Cropped/pain_Crop_025_01.avi,pain,7
164,thief_Cropped/thief_Cropped/thief_Crop_022_01.avi,thief,3
